,单价,总价,户型,月供,朝向,标题,楼层,装修,面积
0,5995 元/m²,79.5万,3室2厅,"
3641元 ",东,"
      超值！超值！低首付!全市无二套富丽豪庭单价6000再送大露台  ",高层(共9层),精装修,132.6平方米
1,6728 元/m²,109万,4室2厅,"
6420元 ",西北,"
      业主急售 富丽豪庭 精装南北电梯大4房，只需6600一方  ",中层(共12层),精装修,162平方米
2,10000 元/m²,63万,2室2厅,"
2886元 ",北,"
      笋盘！华厦世纪花园两房！刚需户型，愉园中小双学位！  ",中层(共30层),精装修,63平方米
3,7870 元/m²,85万,2室2厅,"
3893元 ",南北,"
      靓房急售 精致装修电梯两房108平方 仅85万 小区环境好  ",低层(共12层),精装修,108平方米
4,10000 元/m²,118万,4室2厅,"
6950元 ",东,"
      笋盘急售！名雅世家4房2厅毛坯房仅售118万，有钥匙看房方便  ",高层(共32层),毛坯,118平方米
5,6610 元/m²,78万,3室2厅,"
3573元 ",南北,"
      开发区超笋房 送车位 开发区精装3房 只需78万  ",中层(共9层),精装修,118平方米
6,5291 元/m²,100万,5室2厅,"
5889元 ",南北,"
      玉都花园大五房，高层，背靠大氧吧，环境舒适  ",高层(共16层),毛坯,189平方米
7,8666 元/m²,78万,3室2厅,"
3573元 ",南北,"
      楼龄超新净 总价不到8字头的精装3房 再等就没了  ",高层(共17层),精装修,90平方米
8,5365 元/m²,66万,3室2厅,"
3023元 ",南北,"
      迎宾一路三房，重点学位！装修精致！只需5300一平，业主急售  ",低层(共9层),精装修,123平方米
9,4754 元/m²,94.8万,4室2厅,"
4342元 ",东南,"
      笋到房产网站发不出 嘉富花园二期 东头精装4房 实用超400  ",高层(共8层),精装修,199.4平方米
10,6370 元/m²,86万,3室2厅,"
3939元 ",南北,"
      超 级笋盘粤西明珠单价仅售6300方,已出证一字楼南北向  ",中层(共17层),毛坯,135平方米
11,6568 元/m²,186万,6室3厅,"
10955元 ",南北,"
      名雅花园电梯6房，283.19平米，182万  ",中层(共8层),毛坯,283.2平方米
12,6880 元/m²,86万,4室2厅,"
3939元 ",南北,"
      手快有4房！南北通东头房，一字楼精装修，拎包入住即可！税费低  ",中层(共7层),精装修,125平方米
13,5590 元/m²,73.8万,4室2厅,"
3380元 ",南北,"
      开发区，鸿福花园，温馨装修，送全屋家私电，拎包入住  ",高层(共7层),精装修,132平方米
14,8478 元/m²,117万,4室2厅,"
6891元 ",南北,"
      未来城央 城光世纪城 盛大推出8500平方 精装房 ！！  ",中层(共33层),精装修,138平方米
15,6429 元/m²,86.8万,4室2厅,"
3976元 ",南北,"
      90万不到能买到九小附一中学位，大四房  ",高层(共9层),精装修,135平方米
16,8770 元/m²,78万,3室2厅,"
3573元 ",南北,"
      急售！亿城名苑温馨三房只需要78万，全小区仅此一套有钥匙看房  ",高层(共17层),精装修,88.9平方米
